sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_sit_to_stand_normal_01,61.503407,64.50356,sit_to_stand_normal,0,0.01626947,0.8719501
sujin_sit_to_stand_normal_01,62.003433,65.00359,sit_to_stand_normal,0,0.98487234,0.82462835
sujin_sit_to_stand_normal_01,62.503464,65.503624,sit_to_stand_normal,0,0.0023076653,0.8624365
sujin_sit_to_stand_normal_01,63.00349,66.00365,sit_to_stand_normal,0,0.00045736216,0.8696284
sujin_sit_to_stand_normal_01,63.503517,66.50368,sit_to_stand_normal,0,0.00025097447,0.8771136
sujin_sit_to_stand_normal_01,64.00355,67.00371,sit_to_stand_normal,0,0.00024176837,0.8830673
sujin_sit_to_stand_normal_01,64.50357,67.50373,sit_to_stand_normal,0,0.00017650447,0.88840437
sujin_sit_to_stand_normal_01,65.0036,68.00376,sit_to_stand_normal,0,1.8378137e-06,0.8878518
sujin_sit_to_stand_normal_01,65.50363,68.503784,sit_to_stand_normal,0,9.07735e-07,0.86509496
sujin_sit_to_stand_normal_01,66.003654,69.003815,sit_to_stand_normal,0,2.5644424e-06,0.7957637
sujin_sit_to_stand_normal_01,66.503685,69.503845,sit_to_stand_normal,0,2.6871048e-06,0.78468686
sujin_sit_to_stand_normal_01,67.003716,70.00387,sit_to_stand_normal,0,2.6299322e-06,0.824512
sujin_sit_to_stand_normal_01,67.50374,70.5039,sit_to_stand_normal,0,2.1645624e-06,0.81780046
sujin_sit_to_stand_normal_01,68.00377,71.00393,sit_to_stand_normal,0,2.9772277e-06,0.81391764
sujin_sit_to_stand_normal_01,68.50379,71.50395,sit_to_stand_normal,0,9.1380625e-06,0.80920154
sujin_sit_to_stand_normal_01,69.00382,72.00398,sit_to_stand_normal,0,5.6727808e-05,0.80661005
sujin_sit_to_stand_normal_01,69.50385,72.50401,sit_to_stand_normal,0,8.250464e-05,0.78824735
sujin_sit_to_stand_normal_01,70.003876,73.004036,sit_to_stand_normal,0,1.2405497e-05,0.7852852
sujin_sit_to_stand_normal_01,70.50391,73.50407,sit_to_stand_normal,0,2.4317244e-06,0.84388447
sujin_sit_to_stand_normal_01,71.00394,74.00409,sit_to_stand_normal,0,6.553666e-07,0.8954039
sujin_sit_to_stand_normal_01,71.50396,74.50412,sit_to_stand_normal,0,4.7618803e-05,0.9097027
sujin_sit_to_stand_normal_01,72.00399,75.00415,sit_to_stand_normal,0,4.4794033e-06,0.84214324
sujin_sit_to_stand_normal_01,72.50401,75.50417,sit_to_stand_normal,0,2.6424235e-05,0.8422727
sujin_sit_to_stand_normal_01,73.00404,76.0042,sit_to_stand_normal,0,2.5369816e-06,0.8437084
sujin_sit_to_stand_normal_01,73.504074,76.504234,sit_to_stand_normal,0,1.6133267e-06,0.84593
sujin_sit_to_stand_normal_01,74.0041,77.00426,sit_to_stand_normal,0,1.3446958e-06,0.84755945
sujin_sit_to_stand_normal_01,74.50413,77.50429,sit_to_stand_normal,0,1.3282237e-06,0.84995157
sujin_sit_to_stand_normal_01,75.00416,78.00431,sit_to_stand_normal,0,1.7503827e-06,0.8530563
sujin_sit_to_stand_normal_01,75.50418,78.50434,sit_to_stand_normal,0,7.254744e-07,0.83213145
sujin_sit_to_stand_normal_01,76.00421,79.00437,sit_to_stand_normal,0,8.9038326e-07,0.80050415
sujin_sit_to_stand_normal_01,76.50424,79.504395,sit_to_stand_normal,0,1.9782424e-06,0.77675605
sujin_sit_to_stand_normal_01,77.004265,80.004425,sit_to_stand_normal,0,1.1506205e-06,0.8367876
sujin_sit_to_stand_normal_01,77.504295,80.504456,sit_to_stand_normal,0,1.5857657e-06,0.83190763
sujin_sit_to_stand_normal_01,78.00432,81.00448,sit_to_stand_normal,0,2.2141276e-06,0.82853925
sujin_sit_to_stand_normal_01,78.50435,81.50451,sit_to_stand_normal,0,3.7061857e-06,0.82746774
sujin_sit_to_stand_normal_01,79.00438,82.00454,sit_to_stand_normal,0,6.3366538e-06,0.82573843
sujin_sit_to_stand_normal_01,79.5044,82.50456,sit_to_stand_normal,0,4.6661735e-06,0.81829673
sujin_sit_to_stand_normal_01,80.00443,83.00459,sit_to_stand_normal,0,1.3478283e-06,0.8045855
sujin_sit_to_stand_normal_01,80.50446,83.504616,sit_to_stand_normal,0,1.5073913e-07,0.8652655
sujin_sit_to_stand_normal_01,81.004486,84.00465,sit_to_stand_normal,0,1.7409003e-07,0.90565854
sujin_sit_to_stand_normal_01,81.50452,84.50468,sit_to_stand_normal,0,0.00017718875,0.8748191
sujin_sit_to_stand_normal_01,82.00454,85.0047,sit_to_stand_normal,0,0.0024811528,0.79261297
sujin_sit_to_stand_normal_01,82.50457,85.50473,sit_to_stand_normal,0,2.3781819e-05,0.8845783
sujin_sit_to_stand_normal_01,83.0046,86.00476,sit_to_stand_normal,0,1.5570751e-05,0.8662838
sujin_sit_to_stand_normal_01,83.50462,86.50478,sit_to_stand_normal,0,9.547176e-06,0.8757502
sujin_sit_to_stand_normal_01,84.004654,87.004814,sit_to_stand_normal,0,8.16795e-06,0.89349353
sujin_sit_to_stand_normal_01,84.504684,87.50484,sit_to_stand_normal,0,1.0276089e-05,0.9078045
sujin_sit_to_stand_normal_01,85.00471,88.00487,sit_to_stand_normal,0,2.2757006e-06,0.91517526
sujin_sit_to_stand_normal_01,85.50474,88.5049,sit_to_stand_normal,0,6.688185e-07,0.8895734
sujin_sit_to_stand_normal_01,86.00476,89.00492,sit_to_stand_normal,0,9.00293e-07,0.84508026
sujin_sit_to_stand_normal_01,86.50479,89.50495,sit_to_stand_normal,0,1.0534769e-06,0.88618857
sujin_sit_to_stand_normal_01,87.00482,90.00498,sit_to_stand_normal,0,1.5441861e-06,0.87496865
sujin_sit_to_stand_normal_01,87.504845,90.505005,sit_to_stand_normal,0,2.110778e-06,0.8567669
sujin_sit_to_stand_normal_01,88.004875,91.005035,sit_to_stand_normal,0,3.985658e-06,0.8423292
sujin_sit_to_stand_normal_01,88.504906,91.505066,sit_to_stand_normal,0,4.0824557e-06,0.83850443
sujin_sit_to_stand_normal_01,89.00493,92.00509,sit_to_stand_normal,0,6.48967e-06,0.83622605
sujin_sit_to_stand_normal_01,89.50496,92.50512,sit_to_stand_normal,0,1.436263e-06,0.82174325
sujin_sit_to_stand_normal_01,90.00499,93.00514,sit_to_stand_normal,0,2.6752505e-07,0.83243567
sujin_sit_to_stand_normal_01,90.50501,93.50517,sit_to_stand_normal,0,8.317201e-08,0.8951691
sujin_sit_to_stand_normal_01,91.00504,94.0052,sit_to_stand_normal,0,1.0098103e-06,0.8891068
sujin_sit_to_stand_normal_01,91.505066,94.505226,sit_to_stand_normal,0,1.1082429e-07,0.86236537
sujin_sit_to_stand_normal_01,92.0051,95.00526,sit_to_stand_normal,0,1.22661395e-05,0.8235638
sujin_sit_to_stand_normal_01,92.50513,95.50529,sit_to_stand_normal,0,1.211823e-06,0.86899334
sujin_sit_to_stand_normal_01,93.00515,96.00531,sit_to_stand_normal,0,1.192569e-06,0.85342234
sujin_sit_to_stand_normal_01,93.50518,96.50534,sit_to_stand_normal,0,1.3521195e-06,0.8483145
sujin_sit_to_stand_normal_01,94.00521,97.00536,sit_to_stand_normal,0,1.5408543e-06,0.8545528
sujin_sit_to_stand_normal_01,94.50523,97.505394,sit_to_stand_normal,0,3.4890522e-06,0.8615197
sujin_sit_to_stand_normal_01,95.005264,98.005424,sit_to_stand_normal,0,2.5859017e-06,0.8602298
sujin_sit_to_stand_normal_01,95.50529,98.50545,sit_to_stand_normal,0,2.5656238e-06,0.82321495
sujin_sit_to_stand_normal_01,96.00532,99.00548,sit_to_stand_normal,0,3.6770916e-06,0.81573725
sujin_sit_to_stand_normal_01,96.50535,99.50551,sit_to_stand_normal,0,4.8058437e-06,0.8053936
sujin_sit_to_stand_normal_01,97.00537,100.00553,sit_to_stand_normal,0,1.0869203e-05,0.8042048
sujin_sit_to_stand_normal_01,97.5054,100.50556,sit_to_stand_normal,0,5.89114e-06,0.79364717
sujin_sit_to_stand_normal_01,98.00543,101.005585,sit_to_stand_normal,0,4.090168e-06,0.7875526
sujin_sit_to_stand_normal_01,98.505455,101.505615,sit_to_stand_normal,0,6.0417995e-07,0.86222225
sujin_sit_to_stand_normal_01,99.005486,102.005646,sit_to_stand_normal,0,9.829618e-08,0.8888836
sujin_sit_to_stand_normal_01,99.505516,102.50567,sit_to_stand_normal,0,1.5811537e-07,0.8482716
sujin_sit_to_stand_normal_01,100.00554,103.0057,sit_to_stand_normal,0,3.8164876e-06,0.8485121
sujin_sit_to_stand_normal_01,100.50557,103.50573,sit_to_stand_normal,0,9.088758e-07,0.8481692
sujin_sit_to_stand_normal_01,101.00559,104.00575,sit_to_stand_normal,0,7.530248e-07,0.8514973
sujin_sit_to_stand_normal_01,101.50562,104.50578,sit_to_stand_normal,0,7.7893964e-07,0.8571191
sujin_sit_to_stand_normal_01,102.00565,105.00581,sit_to_stand_normal,0,9.895575e-07,0.86418426
sujin_sit_to_stand_normal_01,102.50568,105.50584,sit_to_stand_normal,0,2.1475478e-06,0.86691386
sujin_sit_to_stand_normal_01,103.00571,106.00587,sit_to_stand_normal,0,1.1447527e-06,0.8907434
sujin_sit_to_stand_normal_01,103.50574,106.50589,sit_to_stand_normal,0,1.106256e-06,0.90472454
sujin_sit_to_stand_normal_01,104.00576,107.00592,sit_to_stand_normal,0,1.0170221e-06,0.9029818
sujin_sit_to_stand_normal_01,104.50579,107.50595,sit_to_stand_normal,0,9.948025e-07,0.8992986
sujin_sit_to_stand_normal_01,105.00581,108.005974,sit_to_stand_normal,0,1.0211526e-06,0.8923565
sujin_sit_to_stand_normal_01,105.505844,108.506004,sit_to_stand_normal,0,7.7566614e-07,0.89207554
sujin_sit_to_stand_normal_01,106.005875,109.006035,sit_to_stand_normal,0,2.7557403e-06,0.8739847
sujin_sit_to_stand_normal_01,106.5059,109.50606,sit_to_stand_normal,0,2.1684862e-06,0.87272364
sujin_sit_to_stand_normal_01,107.00593,110.00609,sit_to_stand_normal,0,2.4156784e-06,0.78920877
sujin_sit_to_stand_normal_01,107.50596,110.50611,sit_to_stand_normal,0,1.5729374e-07,0.8862299
sujin_sit_to_stand_normal_01,108.00598,111.00614,sit_to_stand_normal,0,0.0011425834,0.90266293
sujin_sit_to_stand_normal_01,108.50601,111.50617,sit_to_stand_normal,0,0.9999794,0.8291473
sujin_sit_to_stand_normal_01,109.00604,112.006195,sit_to_stand_normal,0,0.99909973,0.8509038
sujin_sit_to_stand_normal_01,109.506065,112.506226,sit_to_stand_normal,0,0.8106837,0.87034047
sujin_sit_to_stand_normal_01,110.006096,113.006256,sit_to_stand_normal,0,0.35015386,0.88559294
sujin_sit_to_stand_normal_01,110.50612,113.50628,sit_to_stand_normal,0,0.13811775,0.90896845
sujin_sit_to_stand_normal_01,111.00615,114.00631,sit_to_stand_normal,0,0.026823176,0.92687285
sujin_sit_to_stand_normal_01,111.50618,114.50634,sit_to_stand_normal,0,3.6438098e-06,0.9355979
sujin_sit_to_stand_normal_01,112.0062,115.00636,sit_to_stand_normal,0,2.4884883e-07,0.9438352
sujin_sit_to_stand_normal_01,112.50623,115.50639,sit_to_stand_normal,0,3.1256423e-07,0.95145017
sujin_sit_to_stand_normal_01,113.00626,116.00642,sit_to_stand_normal,0,3.8494224e-07,0.9450494
sujin_sit_to_stand_normal_01,113.50629,116.50645,sit_to_stand_normal,0,6.3764907e-07,0.9333273
sujin_sit_to_stand_normal_01,114.00632,117.00648,sit_to_stand_normal,0,1.0425707e-06,0.920417
sujin_sit_to_stand_normal_01,114.50634,117.5065,sit_to_stand_normal,0,1.3340301e-05,0.9074993
sujin_sit_to_stand_normal_01,115.00637,118.00653,sit_to_stand_normal,0,4.227302e-06,0.90466
sujin_sit_to_stand_normal_01,115.5064,118.50656,sit_to_stand_normal,0,0.00035097572,0.8113581
sujin_sit_to_stand_normal_01,116.006424,119.006584,sit_to_stand_normal,0,0.008769678,0.8576765
sujin_sit_to_stand_normal_01,116.506454,119.506615,sit_to_stand_normal,0,0.004480825,0.83036125
sujin_sit_to_stand_normal_01,117.006485,120.00664,sit_to_stand_normal,0,0.00010862156,0.8587869
sujin_sit_to_stand_normal_01,117.50651,120.50667,sit_to_stand_normal,0,4.385302e-05,0.8646339
sujin_sit_to_stand_normal_01,118.00654,121.0067,sit_to_stand_normal,0,3.0234345e-05,0.8723693
sujin_sit_to_stand_normal_01,118.50657,121.50672,sit_to_stand_normal,0,2.5698095e-05,0.87950945
sujin_sit_to_stand_normal_01,119.00659,122.00675,sit_to_stand_normal,0,1.2631967e-05,0.8924131
sujin_sit_to_stand_normal_01,119.50662,122.50678,sit_to_stand_normal,0,1.4956322e-06,0.8897072
sujin_sit_to_stand_normal_01,120.006645,123.006805,sit_to_stand_normal,0,8.6170115e-07,0.8819483
sujin_sit_to_stand_normal_01,120.506676,123.506836,sit_to_stand_normal,0,7.879306e-07,0.8672183
sujin_sit_to_stand_normal_01,121.00671,124.00687,sit_to_stand_normal,0,9.3507515e-07,0.86094457
sujin_sit_to_stand_normal_01,121.50673,124.50689,sit_to_stand_normal,0,1.1019011e-06,0.85680187
sujin_sit_to_stand_normal_01,122.00676,125.00692,sit_to_stand_normal,0,1.3174501e-06,0.8477437
sujin_sit_to_stand_normal_01,122.50679,125.50694,sit_to_stand_normal,0,2.7726865e-05,0.84422934
sujin_sit_to_stand_normal_01,123.00681,126.00697,sit_to_stand_normal,0,1.0525155e-05,0.82219803
sujin_sit_to_stand_normal_01,123.50684,126.507,sit_to_stand_normal,0,3.511693e-05,0.8054704
sujin_sit_to_stand_normal_01,124.00687,127.00703,sit_to_stand_normal,0,2.2395818e-06,0.8571392
sujin_sit_to_stand_normal_01,124.5069,127.50706,sit_to_stand_normal,0,2.365719e-07,0.81992626
sujin_sit_to_stand_normal_01,125.00693,128.0071,sit_to_stand_normal,0,6.856919e-07,0.8639387
sujin_sit_to_stand_normal_01,125.50695,128.50713,sit_to_stand_normal,0,5.8493885e-07,0.85381913
sujin_sit_to_stand_normal_01,126.00698,129.00714,sit_to_stand_normal,0,5.502853e-07,0.8502468
sujin_sit_to_stand_normal_01,126.50701,129.50717,sit_to_stand_normal,0,7.590228e-07,0.8524559
sujin_sit_to_stand_normal_01,127.007034,130.0072,sit_to_stand_normal,0,1.0213084e-06,0.8545047
sujin_sit_to_stand_normal_01,127.507065,130.50723,sit_to_stand_normal,0,1.1765818e-06,0.8699886
sujin_sit_to_stand_normal_01,128.0071,131.00726,sit_to_stand_normal,0,8.711206e-07,0.905482
sujin_sit_to_stand_normal_01,128.50713,131.50728,sit_to_stand_normal,0,7.3894756e-07,0.9097632
sujin_sit_to_stand_normal_01,129.00714,132.00731,sit_to_stand_normal,0,1.0379637e-06,0.90856916
sujin_sit_to_stand_normal_01,129.50717,132.50734,sit_to_stand_normal,0,1.5792097e-06,0.9072748
sujin_sit_to_stand_normal_01,130.0072,133.00737,sit_to_stand_normal,0,1.1208792e-05,0.9066104
sujin_sit_to_stand_normal_01,130.50723,133.5074,sit_to_stand_normal,0,2.7600483e-06,0.8836233
sujin_sit_to_stand_normal_01,131.00726,134.00743,sit_to_stand_normal,0,1.0564933e-06,0.8557284
sujin_sit_to_stand_normal_01,131.50728,134.50745,sit_to_stand_normal,0,3.035832e-05,0.7907906
sujin_sit_to_stand_normal_01,132.00731,135.00748,sit_to_stand_normal,0,1.6772358e-07,0.8225329
sujin_sit_to_stand_normal_01,132.50734,135.5075,sit_to_stand_normal,0,2.6962175e-07,0.7944755
sujin_sit_to_stand_normal_01,133.00737,136.00754,sit_to_stand_normal,0,2.8168486e-07,0.86211
sujin_sit_to_stand_normal_01,133.5074,136.50757,sit_to_stand_normal,0,2.9653162e-07,0.8588666
sujin_sit_to_stand_normal_01,134.00743,137.00758,sit_to_stand_normal,0,2.64341e-07,0.86248577
sujin_sit_to_stand_normal_01,134.50745,137.50761,sit_to_stand_normal,0,2.4230104e-07,0.8653145
sujin_sit_to_stand_normal_01,135.00748,138.00764,sit_to_stand_normal,0,2.8312303e-07,0.8668068
sujin_sit_to_stand_normal_01,135.5075,138.50768,sit_to_stand_normal,0,4.973429e-07,0.8683954
sujin_sit_to_stand_normal_01,136.00754,139.0077,sit_to_stand_normal,0,7.7357765e-07,0.8414734
sujin_sit_to_stand_normal_01,136.50757,139.50774,sit_to_stand_normal,0,1.8719625e-06,0.8230123
sujin_sit_to_stand_normal_01,137.00758,140.00775,sit_to_stand_normal,0,1.3028767e-05,0.81525904
sujin_sit_to_stand_normal_01,137.50761,140.50778,sit_to_stand_normal,0,5.254829e-05,0.8131864
sujin_sit_to_stand_normal_01,138.00764,141.00781,sit_to_stand_normal,0,5.2777497e-05,0.8230753
sujin_sit_to_stand_normal_01,138.50768,141.50784,sit_to_stand_normal,0,3.5035164e-06,0.7751576
sujin_sit_to_stand_normal_01,139.0077,142.00787,sit_to_stand_normal,0,2.8767077e-05,0.7926215
sujin_sit_to_stand_normal_01,139.50772,142.50789,sit_to_stand_normal,0,4.038093e-06,0.8458672
sujin_sit_to_stand_normal_01,140.00775,143.00792,sit_to_stand_normal,0,2.2458357e-06,0.8439037
sujin_sit_to_stand_normal_01,140.50778,143.50795,sit_to_stand_normal,0,1.7344322e-06,0.84628
sujin_sit_to_stand_normal_01,141.00781,144.00798,sit_to_stand_normal,0,1.6853202e-06,0.8480818
sujin_sit_to_stand_normal_01,141.50784,144.50801,sit_to_stand_normal,0,2.1954604e-06,0.86369747
sujin_sit_to_stand_normal_01,142.00787,145.00804,sit_to_stand_normal,0,4.4953745e-06,0.9250843
sujin_sit_to_stand_normal_01,142.50789,145.50806,sit_to_stand_normal,0,3.4107214e-07,0.92196447
sujin_sit_to_stand_normal_01,143.00792,146.00809,sit_to_stand_normal,0,5.3407706e-07,0.9210185
sujin_sit_to_stand_normal_01,143.50795,146.50812,sit_to_stand_normal,0,8.805212e-07,0.9198329
sujin_sit_to_stand_normal_01,144.00798,147.00815,sit_to_stand_normal,0,1.0967117e-06,0.91879314
sujin_sit_to_stand_normal_01,144.50801,147.50818,sit_to_stand_normal,0,1.9056504e-05,0.91061676
sujin_sit_to_stand_normal_01,145.00803,148.0082,sit_to_stand_normal,0,9.675463e-05,0.8911946
sujin_sit_to_stand_normal_01,145.50806,148.50822,sit_to_stand_normal,0,4.3879583e-05,0.79205525
sujin_sit_to_stand_normal_01,146.00809,149.00826,sit_to_stand_normal,0,3.0415647e-06,0.874186
sujin_sit_to_stand_normal_01,146.50812,149.50829,sit_to_stand_normal,0,8.1179104e-07,0.89659667
sujin_sit_to_stand_normal_01,147.00815,150.00832,sit_to_stand_normal,0,0.000116549,0.8891764
sujin_sit_to_stand_normal_01,147.50818,150.50833,sit_to_stand_normal,0,7.655244e-05,0.8051918
sujin_sit_to_stand_normal_01,148.0082,151.00836,sit_to_stand_normal,0,7.817462e-06,0.79647994
sujin_sit_to_stand_normal_01,148.50822,151.50839,sit_to_stand_normal,0,3.7479635e-06,0.79082096
sujin_sit_to_stand_normal_01,149.00826,152.00842,sit_to_stand_normal,0,2.7553197e-06,0.7955892
sujin_sit_to_stand_normal_01,149.50829,152.50845,sit_to_stand_normal,0,2.258469e-06,0.8031668
sujin_sit_to_stand_normal_01,150.00832,153.00848,sit_to_stand_normal,0,1.9045029e-06,0.8082286
sujin_sit_to_stand_normal_01,150.50833,153.5085,sit_to_stand_normal,0,8.327684e-07,0.8329985
sujin_sit_to_stand_normal_01,151.00836,154.00853,sit_to_stand_normal,0,5.1829727e-07,0.8511138
sujin_sit_to_stand_normal_01,151.50839,154.50856,sit_to_stand_normal,0,7.79729e-07,0.83651054
sujin_sit_to_stand_normal_01,152.00842,155.00859,sit_to_stand_normal,0,9.0768214e-07,0.8578249
sujin_sit_to_stand_normal_01,152.50845,155.50862,sit_to_stand_normal,0,1.4402311e-06,0.85053605
sujin_sit_to_stand_normal_01,153.00848,156.00864,sit_to_stand_normal,0,1.6563049e-06,0.8435727
sujin_sit_to_stand_normal_01,153.5085,156.50867,sit_to_stand_normal,0,4.1228213e-06,0.83372664
sujin_sit_to_stand_normal_01,154.00853,157.0087,sit_to_stand_normal,0,0.00025922546,0.8156993
sujin_sit_to_stand_normal_01,154.50856,157.50873,sit_to_stand_normal,0,5.7415567e-05,0.8096532
sujin_sit_to_stand_normal_01,155.00859,158.00876,sit_to_stand_normal,0,1.3936844e-05,0.79398566
sujin_sit_to_stand_normal_01,155.50862,158.50879,sit_to_stand_normal,0,2.012026e-06,0.8845548
sujin_sit_to_stand_normal_01,156.00864,159.0088,sit_to_stand_normal,0,6.594228e-07,0.91209036
sujin_sit_to_stand_normal_01,156.50867,159.50883,sit_to_stand_normal,0,5.5792265e-07,0.89094484
sujin_sit_to_stand_normal_01,157.0087,160.00887,sit_to_stand_normal,0,5.3943706e-05,0.82435155
sujin_sit_to_stand_normal_01,157.50873,160.5089,sit_to_stand_normal,0,0.00044752398,0.8912854
sujin_sit_to_stand_normal_01,158.00876,161.00893,sit_to_stand_normal,0,3.3162287e-05,0.8676765
sujin_sit_to_stand_normal_01,158.50877,161.50894,sit_to_stand_normal,0,2.4393092e-05,0.8604516
sujin_sit_to_stand_normal_01,159.0088,162.00897,sit_to_stand_normal,0,2.1168025e-05,0.8708373
sujin_sit_to_stand_normal_01,159.50883,162.509,sit_to_stand_normal,0,4.2112057e-05,0.8880993
sujin_sit_to_stand_normal_01,160.00887,163.00903,sit_to_stand_normal,0,0.000116247546,0.9038556
sujin_sit_to_stand_normal_01,160.5089,163.50906,sit_to_stand_normal,0,1.5895357e-06,0.8820003
sujin_sit_to_stand_normal_01,161.00893,164.00908,sit_to_stand_normal,0,1.954386e-06,0.89488214
sujin_sit_to_stand_normal_01,161.50894,164.50911,sit_to_stand_normal,0,1.6249663e-06,0.87996835
sujin_sit_to_stand_normal_01,162.00897,165.00914,sit_to_stand_normal,0,5.6443314e-06,0.8666476
sujin_sit_to_stand_normal_01,162.509,165.50917,sit_to_stand_normal,0,1.3895252e-05,0.8487176
sujin_sit_to_stand_normal_01,163.00903,166.0092,sit_to_stand_normal,0,1.899822e-05,0.8337528
sujin_sit_to_stand_normal_01,163.50906,166.50923,sit_to_stand_normal,0,1.245431e-05,0.82484424
sujin_sit_to_stand_normal_01,164.00908,167.00925,sit_to_stand_normal,0,6.471993e-06,0.7894906
sujin_sit_to_stand_normal_01,164.50911,167.50928,sit_to_stand_normal,0,7.24979e-06,0.85304534
sujin_sit_to_stand_normal_01,165.00914,168.00931,sit_to_stand_normal,0,6.5813096e-05,0.88497657
sujin_sit_to_stand_normal_01,165.50917,168.50934,sit_to_stand_normal,0,6.955958e-07,0.8235911
sujin_sit_to_stand_normal_01,166.0092,169.00937,sit_to_stand_normal,0,1.9145737e-06,0.7853482
sujin_sit_to_stand_normal_01,166.50923,169.50938,sit_to_stand_normal,0,1.9702632e-06,0.77813
sujin_sit_to_stand_normal_01,167.00925,170.00941,sit_to_stand_normal,0,1.7143743e-06,0.7854434
sujin_sit_to_stand_normal_01,167.50928,170.50945,sit_to_stand_normal,0,1.5539157e-06,0.79564744
sujin_sit_to_stand_normal_01,168.00931,171.00948,sit_to_stand_normal,0,9.116145e-07,0.80162513
sujin_sit_to_stand_normal_01,168.50934,171.5095,sit_to_stand_normal,0,6.826982e-07,0.8082998
sujin_sit_to_stand_normal_01,169.00937,172.00954,sit_to_stand_normal,0,4.2380046e-07,0.8761623
sujin_sit_to_stand_normal_01,169.50938,172.50955,sit_to_stand_normal,0,4.072176e-07,0.8778548
sujin_sit_to_stand_normal_01,170.00941,173.00958,sit_to_stand_normal,0,4.931705e-07,0.87418175
sujin_sit_to_stand_normal_01,170.50945,173.50961,sit_to_stand_normal,0,7.2814856e-07,0.87076455
sujin_sit_to_stand_normal_01,171.00948,174.00964,sit_to_stand_normal,0,1.9716033e-06,0.86849487
sujin_sit_to_stand_normal_01,171.5095,174.50967,sit_to_stand_normal,0,3.277562e-06,0.86663336
sujin_sit_to_stand_normal_01,172.00952,175.00969,sit_to_stand_normal,0,6.874421e-07,0.84887326
sujin_sit_to_stand_normal_01,172.50955,175.50972,sit_to_stand_normal,0,7.6899306e-07,0.7871102
sujin_sit_to_stand_normal_01,173.00958,176.00975,sit_to_stand_normal,0,1.6001505e-07,0.8668257
