sample_id,start_sec,end_sec,subtype,y,p_fall,gate
sujin_sit_to_stand_normal_01,69.50385,72.50401,sit_to_stand_normal,0,1.3280287e-05,0.7742133
sujin_sit_to_stand_normal_01,70.003876,73.004036,sit_to_stand_normal,0,5.2950486e-06,0.7896672
sujin_sit_to_stand_normal_01,70.50391,73.50407,sit_to_stand_normal,0,2.1981398e-06,0.8363434
sujin_sit_to_stand_normal_01,71.00394,74.00409,sit_to_stand_normal,0,1.1350137e-06,0.86925393
sujin_sit_to_stand_normal_01,71.50396,74.50412,sit_to_stand_normal,0,1.4343453e-05,0.8833419
sujin_sit_to_stand_normal_01,72.00399,75.00415,sit_to_stand_normal,0,2.4525243e-06,0.8533268
sujin_sit_to_stand_normal_01,72.50401,75.50417,sit_to_stand_normal,0,1.8824205e-05,0.87069225
sujin_sit_to_stand_normal_01,73.00404,76.0042,sit_to_stand_normal,0,2.84868e-06,0.852031
sujin_sit_to_stand_normal_01,73.504074,76.504234,sit_to_stand_normal,0,2.6135779e-06,0.84028363
sujin_sit_to_stand_normal_01,74.0041,77.00426,sit_to_stand_normal,0,2.9925168e-06,0.83154
sujin_sit_to_stand_normal_01,74.50413,77.50429,sit_to_stand_normal,0,4.2372994e-06,0.8239345
sujin_sit_to_stand_normal_01,75.00416,78.00431,sit_to_stand_normal,0,2.6713868e-05,0.81743264
sujin_sit_to_stand_normal_01,75.50418,78.50434,sit_to_stand_normal,0,1.1859392e-05,0.7530733
sujin_sit_to_stand_normal_01,76.00421,79.00437,sit_to_stand_normal,0,7.271317e-06,0.72723955
sujin_sit_to_stand_normal_01,76.50424,79.504395,sit_to_stand_normal,0,4.2479164e-06,0.76949835
sujin_sit_to_stand_normal_01,77.004265,80.004425,sit_to_stand_normal,0,5.09663e-06,0.8019475
sujin_sit_to_stand_normal_01,77.504295,80.504456,sit_to_stand_normal,0,6.9991243e-06,0.8070386
sujin_sit_to_stand_normal_01,78.00432,81.00448,sit_to_stand_normal,0,6.7308397e-06,0.81279564
sujin_sit_to_stand_normal_01,78.50435,81.50451,sit_to_stand_normal,0,8.906305e-06,0.8180983
sujin_sit_to_stand_normal_01,79.00438,82.00454,sit_to_stand_normal,0,4.5057095e-06,0.82746106
sujin_sit_to_stand_normal_01,79.5044,82.50456,sit_to_stand_normal,0,4.0865457e-06,0.8099375
sujin_sit_to_stand_normal_01,80.00443,83.00459,sit_to_stand_normal,0,1.4871695e-06,0.81958514
sujin_sit_to_stand_normal_01,80.50446,83.504616,sit_to_stand_normal,0,6.18421e-07,0.8474815
sujin_sit_to_stand_normal_01,81.004486,84.00465,sit_to_stand_normal,0,4.1470787e-07,0.8760348
sujin_sit_to_stand_normal_01,81.50452,84.50468,sit_to_stand_normal,0,1.8040548e-05,0.86484605
sujin_sit_to_stand_normal_01,82.00454,85.0047,sit_to_stand_normal,0,0.0002729987,0.81546485
sujin_sit_to_stand_normal_01,82.50457,85.50473,sit_to_stand_normal,0,2.5051471e-05,0.9229116
sujin_sit_to_stand_normal_01,83.0046,86.00476,sit_to_stand_normal,0,1.6444517e-05,0.8977218
sujin_sit_to_stand_normal_01,83.50462,86.50478,sit_to_stand_normal,0,1.529947e-05,0.8884625
sujin_sit_to_stand_normal_01,84.004654,87.004814,sit_to_stand_normal,0,1.8139555e-05,0.88209593
sujin_sit_to_stand_normal_01,84.504684,87.50484,sit_to_stand_normal,0,0.000103266735,0.8764206
sujin_sit_to_stand_normal_01,85.00471,88.00487,sit_to_stand_normal,0,0.0006116169,0.8703066
sujin_sit_to_stand_normal_01,85.50474,88.5049,sit_to_stand_normal,0,4.6457353e-06,0.8345786
sujin_sit_to_stand_normal_01,86.00476,89.00492,sit_to_stand_normal,0,7.366942e-06,0.81559944
sujin_sit_to_stand_normal_01,86.50479,89.50495,sit_to_stand_normal,0,6.2487443e-06,0.8414008
sujin_sit_to_stand_normal_01,87.00482,90.00498,sit_to_stand_normal,0,6.221789e-06,0.842904
sujin_sit_to_stand_normal_01,87.504845,90.505005,sit_to_stand_normal,0,6.184314e-06,0.8380997
sujin_sit_to_stand_normal_01,88.004875,91.005035,sit_to_stand_normal,0,2.2733451e-05,0.82621425
sujin_sit_to_stand_normal_01,88.504906,91.505066,sit_to_stand_normal,0,4.895996e-06,0.83475995
sujin_sit_to_stand_normal_01,89.00493,92.00509,sit_to_stand_normal,0,3.5357964e-06,0.8463667
sujin_sit_to_stand_normal_01,89.50496,92.50512,sit_to_stand_normal,0,2.0649754e-06,0.82053995
sujin_sit_to_stand_normal_01,90.00499,93.00514,sit_to_stand_normal,0,7.1318425e-07,0.83497214
sujin_sit_to_stand_normal_01,90.50501,93.50517,sit_to_stand_normal,0,3.579652e-07,0.8702213
sujin_sit_to_stand_normal_01,91.00504,94.0052,sit_to_stand_normal,0,7.362914e-07,0.8707935
sujin_sit_to_stand_normal_01,91.505066,94.505226,sit_to_stand_normal,0,5.7018303e-07,0.8469909
sujin_sit_to_stand_normal_01,92.0051,95.00526,sit_to_stand_normal,0,2.103206e-05,0.8506299
sujin_sit_to_stand_normal_01,92.50513,95.50529,sit_to_stand_normal,0,1.9367208e-06,0.8981715
sujin_sit_to_stand_normal_01,93.00515,96.00531,sit_to_stand_normal,0,1.8533021e-06,0.8791833
sujin_sit_to_stand_normal_01,93.50518,96.50534,sit_to_stand_normal,0,1.9691097e-06,0.8706084
sujin_sit_to_stand_normal_01,94.00521,97.00536,sit_to_stand_normal,0,2.535163e-06,0.8643804
sujin_sit_to_stand_normal_01,94.50523,97.505394,sit_to_stand_normal,0,1.7775603e-05,0.8629815
sujin_sit_to_stand_normal_01,95.005264,98.005424,sit_to_stand_normal,0,7.527304e-05,0.8596359
sujin_sit_to_stand_normal_01,95.50529,98.50545,sit_to_stand_normal,0,6.2914264e-06,0.7954049
sujin_sit_to_stand_normal_01,96.00532,99.00548,sit_to_stand_normal,0,1.5856243e-05,0.7992022
sujin_sit_to_stand_normal_01,96.50535,99.50551,sit_to_stand_normal,0,1.3579419e-05,0.78398937
sujin_sit_to_stand_normal_01,97.00537,100.00553,sit_to_stand_normal,0,7.2845182e-06,0.78917855
sujin_sit_to_stand_normal_01,97.5054,100.50556,sit_to_stand_normal,0,5.7264515e-06,0.77894133
sujin_sit_to_stand_normal_01,98.00543,101.005585,sit_to_stand_normal,0,2.2277359e-06,0.799471
sujin_sit_to_stand_normal_01,98.505455,101.505615,sit_to_stand_normal,0,1.2001688e-06,0.8374689
sujin_sit_to_stand_normal_01,99.005486,102.005646,sit_to_stand_normal,0,4.4115708e-07,0.8575989
sujin_sit_to_stand_normal_01,99.505516,102.50567,sit_to_stand_normal,0,9.469398e-07,0.8394461
sujin_sit_to_stand_normal_01,100.00554,103.0057,sit_to_stand_normal,0,5.916211e-06,0.8756266
sujin_sit_to_stand_normal_01,100.50557,103.50573,sit_to_stand_normal,0,1.7543902e-06,0.85459393
sujin_sit_to_stand_normal_01,101.00559,104.00575,sit_to_stand_normal,0,1.7991572e-06,0.8441934
sujin_sit_to_stand_normal_01,101.50562,104.50578,sit_to_stand_normal,0,2.185394e-06,0.8330317
sujin_sit_to_stand_normal_01,102.00565,105.00581,sit_to_stand_normal,0,3.5486437e-06,0.8181293
sujin_sit_to_stand_normal_01,102.50568,105.50584,sit_to_stand_normal,0,1.844963e-05,0.81105036
sujin_sit_to_stand_normal_01,103.00571,106.00587,sit_to_stand_normal,0,5.471811e-05,0.8186639
sujin_sit_to_stand_normal_01,103.50574,106.50589,sit_to_stand_normal,0,1.6847754e-06,0.8547833
sujin_sit_to_stand_normal_01,104.00576,107.00592,sit_to_stand_normal,0,2.0549405e-06,0.856557
sujin_sit_to_stand_normal_01,104.50579,107.50595,sit_to_stand_normal,0,3.7873976e-06,0.85654205
sujin_sit_to_stand_normal_01,105.00581,108.005974,sit_to_stand_normal,0,2.6327205e-06,0.8599338
sujin_sit_to_stand_normal_01,105.505844,108.506004,sit_to_stand_normal,0,2.1887392e-06,0.86536986
sujin_sit_to_stand_normal_01,106.005875,109.006035,sit_to_stand_normal,0,3.594177e-06,0.8310209
sujin_sit_to_stand_normal_01,106.5059,109.50606,sit_to_stand_normal,0,3.6008637e-06,0.83054256
sujin_sit_to_stand_normal_01,107.00593,110.00609,sit_to_stand_normal,0,2.4058063e-06,0.8234158
sujin_sit_to_stand_normal_01,107.50596,110.50611,sit_to_stand_normal,0,1.245214e-06,0.8580634
sujin_sit_to_stand_normal_01,108.00598,111.00614,sit_to_stand_normal,0,8.2629194e-05,0.8819668
sujin_sit_to_stand_normal_01,108.50601,111.50617,sit_to_stand_normal,0,0.995858,0.8514839
sujin_sit_to_stand_normal_01,109.00604,112.006195,sit_to_stand_normal,0,0.9917218,0.8665279
sujin_sit_to_stand_normal_01,109.506065,112.506226,sit_to_stand_normal,0,0.08862576,0.84915406
sujin_sit_to_stand_normal_01,110.006096,113.006256,sit_to_stand_normal,0,0.053759366,0.874353
sujin_sit_to_stand_normal_01,110.50612,113.50628,sit_to_stand_normal,0,0.069960065,0.9031051
sujin_sit_to_stand_normal_01,111.00615,114.00631,sit_to_stand_normal,0,0.2524977,0.8959671
sujin_sit_to_stand_normal_01,111.50618,114.50634,sit_to_stand_normal,0,0.00054937624,0.8886371
sujin_sit_to_stand_normal_01,112.0062,115.00636,sit_to_stand_normal,0,9.508309e-07,0.89403415
sujin_sit_to_stand_normal_01,112.50623,115.50639,sit_to_stand_normal,0,1.5393958e-06,0.9046493
sujin_sit_to_stand_normal_01,113.00626,116.00642,sit_to_stand_normal,0,1.5421053e-06,0.9091357
sujin_sit_to_stand_normal_01,113.50629,116.50645,sit_to_stand_normal,0,1.6699021e-06,0.9141757
sujin_sit_to_stand_normal_01,114.00632,117.00648,sit_to_stand_normal,0,3.0501888e-06,0.8948717
sujin_sit_to_stand_normal_01,114.50634,117.5065,sit_to_stand_normal,0,7.0071515e-06,0.868745
sujin_sit_to_stand_normal_01,115.00637,118.00653,sit_to_stand_normal,0,4.422824e-06,0.8704327
sujin_sit_to_stand_normal_01,115.5064,118.50656,sit_to_stand_normal,0,9.7185446e-05,0.8300395
sujin_sit_to_stand_normal_01,116.006424,119.006584,sit_to_stand_normal,0,0.000119297656,0.86601746
sujin_sit_to_stand_normal_01,116.506454,119.506615,sit_to_stand_normal,0,0.0001514518,0.85715175
sujin_sit_to_stand_normal_01,117.006485,120.00664,sit_to_stand_normal,0,2.0333184e-05,0.88435185
sujin_sit_to_stand_normal_01,117.50651,120.50667,sit_to_stand_normal,0,1.838289e-05,0.8707542
sujin_sit_to_stand_normal_01,118.00654,121.0067,sit_to_stand_normal,0,1.9933828e-05,0.86388326
sujin_sit_to_stand_normal_01,118.50657,121.50672,sit_to_stand_normal,0,3.464238e-05,0.86071885
sujin_sit_to_stand_normal_01,119.00659,122.00675,sit_to_stand_normal,0,7.113951e-05,0.85450846
sujin_sit_to_stand_normal_01,119.50662,122.50678,sit_to_stand_normal,0,0.00039202085,0.845429
sujin_sit_to_stand_normal_01,120.006645,123.006805,sit_to_stand_normal,0,1.4578596e-05,0.8493821
sujin_sit_to_stand_normal_01,120.506676,123.506836,sit_to_stand_normal,0,7.5262524e-06,0.79762363
sujin_sit_to_stand_normal_01,121.00671,124.00687,sit_to_stand_normal,0,7.938902e-06,0.80587685
sujin_sit_to_stand_normal_01,121.50673,124.50689,sit_to_stand_normal,0,1.1072747e-05,0.8156415
sujin_sit_to_stand_normal_01,122.00676,125.00692,sit_to_stand_normal,0,1.1676656e-05,0.8169198
sujin_sit_to_stand_normal_01,122.50679,125.50694,sit_to_stand_normal,0,5.8513856e-06,0.8327676
sujin_sit_to_stand_normal_01,123.00681,126.00697,sit_to_stand_normal,0,4.546374e-06,0.7987768
sujin_sit_to_stand_normal_01,123.50684,126.507,sit_to_stand_normal,0,7.674181e-06,0.82027864
sujin_sit_to_stand_normal_01,124.00687,127.00703,sit_to_stand_normal,0,1.2584524e-06,0.84547085
sujin_sit_to_stand_normal_01,124.5069,127.50706,sit_to_stand_normal,0,2.3524215e-06,0.8308468
sujin_sit_to_stand_normal_01,125.00693,128.0071,sit_to_stand_normal,0,5.5514697e-06,0.8943692
sujin_sit_to_stand_normal_01,125.50695,128.50713,sit_to_stand_normal,0,1.2308277e-06,0.87239516
sujin_sit_to_stand_normal_01,126.00698,129.00714,sit_to_stand_normal,0,1.1620826e-06,0.86422867
sujin_sit_to_stand_normal_01,126.50701,129.50717,sit_to_stand_normal,0,1.4893141e-06,0.8589658
sujin_sit_to_stand_normal_01,127.007034,130.0072,sit_to_stand_normal,0,1.1489077e-06,0.8577762
sujin_sit_to_stand_normal_01,127.507065,130.50723,sit_to_stand_normal,0,2.4558994e-06,0.8736427
sujin_sit_to_stand_normal_01,128.0071,131.00726,sit_to_stand_normal,0,1.5354313e-05,0.8763291
sujin_sit_to_stand_normal_01,128.50713,131.50728,sit_to_stand_normal,0,2.145161e-06,0.8987395
sujin_sit_to_stand_normal_01,129.00714,132.00731,sit_to_stand_normal,0,6.903242e-07,0.9002956
sujin_sit_to_stand_normal_01,129.50717,132.50734,sit_to_stand_normal,0,9.3271586e-07,0.90205944
sujin_sit_to_stand_normal_01,130.0072,133.00737,sit_to_stand_normal,0,8.737173e-07,0.9034018
sujin_sit_to_stand_normal_01,130.50723,133.5074,sit_to_stand_normal,0,1.2407795e-06,0.84332395
sujin_sit_to_stand_normal_01,131.00726,134.00743,sit_to_stand_normal,0,9.0157323e-07,0.83492726
sujin_sit_to_stand_normal_01,131.50728,134.50745,sit_to_stand_normal,0,4.475163e-06,0.80381644
sujin_sit_to_stand_normal_01,132.00731,135.00748,sit_to_stand_normal,0,8.8849083e-07,0.8246665
sujin_sit_to_stand_normal_01,132.50734,135.5075,sit_to_stand_normal,0,4.716582e-06,0.7936116
sujin_sit_to_stand_normal_01,133.00737,136.00754,sit_to_stand_normal,0,1.2242673e-06,0.85929465
sujin_sit_to_stand_normal_01,133.5074,136.50757,sit_to_stand_normal,0,1.0611736e-06,0.8479406
sujin_sit_to_stand_normal_01,134.00743,137.00758,sit_to_stand_normal,0,1.1284634e-06,0.8385665
sujin_sit_to_stand_normal_01,134.50745,137.50761,sit_to_stand_normal,0,1.8638074e-06,0.8289519
sujin_sit_to_stand_normal_01,135.00748,138.00764,sit_to_stand_normal,0,1.999068e-06,0.8228243
sujin_sit_to_stand_normal_01,135.5075,138.50768,sit_to_stand_normal,0,1.1165935e-05,0.82755
sujin_sit_to_stand_normal_01,136.00754,139.0077,sit_to_stand_normal,0,3.3112888e-06,0.809686
sujin_sit_to_stand_normal_01,136.50757,139.50774,sit_to_stand_normal,0,7.5326e-06,0.80928856
sujin_sit_to_stand_normal_01,137.00758,140.00775,sit_to_stand_normal,0,0.000112089816,0.800488
sujin_sit_to_stand_normal_01,137.50761,140.50778,sit_to_stand_normal,0,5.0385835e-05,0.8127184
sujin_sit_to_stand_normal_01,138.00764,141.00781,sit_to_stand_normal,0,2.7303493e-05,0.83097583
sujin_sit_to_stand_normal_01,138.50768,141.50784,sit_to_stand_normal,0,3.952191e-06,0.79552406
sujin_sit_to_stand_normal_01,139.0077,142.00787,sit_to_stand_normal,0,1.2634485e-05,0.8224843
sujin_sit_to_stand_normal_01,139.50772,142.50789,sit_to_stand_normal,0,2.3885393e-06,0.87347233
sujin_sit_to_stand_normal_01,140.00775,143.00792,sit_to_stand_normal,0,1.7699283e-06,0.85727304
sujin_sit_to_stand_normal_01,140.50778,143.50795,sit_to_stand_normal,0,1.9115323e-06,0.84986234
sujin_sit_to_stand_normal_01,141.00781,144.00798,sit_to_stand_normal,0,2.1613262e-06,0.84494966
sujin_sit_to_stand_normal_01,141.50784,144.50801,sit_to_stand_normal,0,3.3840834e-06,0.85822016
sujin_sit_to_stand_normal_01,142.00787,145.00804,sit_to_stand_normal,0,4.1482694e-05,0.8913379
sujin_sit_to_stand_normal_01,142.50789,145.50806,sit_to_stand_normal,0,4.4048696e-07,0.8949796
sujin_sit_to_stand_normal_01,143.00792,146.00809,sit_to_stand_normal,0,4.0133807e-07,0.9000109
sujin_sit_to_stand_normal_01,143.50795,146.50812,sit_to_stand_normal,0,4.1092608e-07,0.90313727
sujin_sit_to_stand_normal_01,144.00798,147.00815,sit_to_stand_normal,0,1.4117645e-06,0.9059054
sujin_sit_to_stand_normal_01,144.50801,147.50818,sit_to_stand_normal,0,5.242191e-06,0.8907399
sujin_sit_to_stand_normal_01,145.00803,148.0082,sit_to_stand_normal,0,2.4986142e-05,0.8577893
sujin_sit_to_stand_normal_01,145.50806,148.50822,sit_to_stand_normal,0,9.853427e-06,0.81776685
sujin_sit_to_stand_normal_01,146.00809,149.00826,sit_to_stand_normal,0,2.1095807e-06,0.8670078
sujin_sit_to_stand_normal_01,146.50812,149.50829,sit_to_stand_normal,0,1.3693605e-06,0.8822683
sujin_sit_to_stand_normal_01,147.00815,150.00832,sit_to_stand_normal,0,1.1538066e-05,0.87688845
sujin_sit_to_stand_normal_01,147.50818,150.50833,sit_to_stand_normal,0,1.5396396e-05,0.82416964
sujin_sit_to_stand_normal_01,148.0082,151.00836,sit_to_stand_normal,0,6.429441e-06,0.7998632
sujin_sit_to_stand_normal_01,148.50822,151.50839,sit_to_stand_normal,0,4.227266e-06,0.7802964
sujin_sit_to_stand_normal_01,149.00826,152.00842,sit_to_stand_normal,0,4.5755423e-06,0.7758886
sujin_sit_to_stand_normal_01,149.50829,152.50845,sit_to_stand_normal,0,5.69595e-06,0.7718589
sujin_sit_to_stand_normal_01,150.00832,153.00848,sit_to_stand_normal,0,1.0831051e-05,0.75865304
sujin_sit_to_stand_normal_01,150.50833,153.5085,sit_to_stand_normal,0,3.5485928e-06,0.81322426
sujin_sit_to_stand_normal_01,151.00836,154.00853,sit_to_stand_normal,0,1.2353423e-06,0.82431245
sujin_sit_to_stand_normal_01,151.50839,154.50856,sit_to_stand_normal,0,1.7279752e-06,0.81865567
sujin_sit_to_stand_normal_01,152.00842,155.00859,sit_to_stand_normal,0,1.8760677e-06,0.83029044
sujin_sit_to_stand_normal_01,152.50845,155.50862,sit_to_stand_normal,0,2.061347e-06,0.8286263
sujin_sit_to_stand_normal_01,153.00848,156.00864,sit_to_stand_normal,0,4.9790897e-06,0.8304654
sujin_sit_to_stand_normal_01,153.5085,156.50867,sit_to_stand_normal,0,8.1347725e-06,0.84383243
sujin_sit_to_stand_normal_01,154.00853,157.0087,sit_to_stand_normal,0,3.833575e-05,0.8188699
sujin_sit_to_stand_normal_01,154.50856,157.50873,sit_to_stand_normal,0,1.4300348e-05,0.8066807
sujin_sit_to_stand_normal_01,155.00859,158.00876,sit_to_stand_normal,0,2.555529e-06,0.820194
sujin_sit_to_stand_normal_01,155.50862,158.50879,sit_to_stand_normal,0,1.7357345e-06,0.86107695
sujin_sit_to_stand_normal_01,156.00864,159.0088,sit_to_stand_normal,0,1.6802665e-06,0.88000345
sujin_sit_to_stand_normal_01,156.50867,159.50883,sit_to_stand_normal,0,9.544112e-07,0.87167835
sujin_sit_to_stand_normal_01,157.0087,160.00887,sit_to_stand_normal,0,1.4273397e-05,0.8391417
sujin_sit_to_stand_normal_01,157.50873,160.5089,sit_to_stand_normal,0,1.31347715e-05,0.93390685
sujin_sit_to_stand_normal_01,158.00876,161.00893,sit_to_stand_normal,0,4.3715427e-06,0.91165173
sujin_sit_to_stand_normal_01,158.50877,161.50894,sit_to_stand_normal,0,4.337329e-06,0.8946457
sujin_sit_to_stand_normal_01,159.0088,162.00897,sit_to_stand_normal,0,4.84917e-06,0.88743967
sujin_sit_to_stand_normal_01,159.50883,162.509,sit_to_stand_normal,0,1.2456972e-05,0.8803683
sujin_sit_to_stand_normal_01,160.00887,163.00903,sit_to_stand_normal,0,0.0001856508,0.8733393
sujin_sit_to_stand_normal_01,160.5089,163.50906,sit_to_stand_normal,0,1.8583585e-05,0.812133
sujin_sit_to_stand_normal_01,161.00893,164.00908,sit_to_stand_normal,0,4.95598e-05,0.837911
sujin_sit_to_stand_normal_01,161.50894,164.50911,sit_to_stand_normal,0,1.0580324e-05,0.8422548
sujin_sit_to_stand_normal_01,162.00897,165.00914,sit_to_stand_normal,0,3.148071e-05,0.8452158
sujin_sit_to_stand_normal_01,162.509,165.50917,sit_to_stand_normal,0,4.3852433e-05,0.8314043
sujin_sit_to_stand_normal_01,163.00903,166.0092,sit_to_stand_normal,0,1.4473825e-05,0.81514776
sujin_sit_to_stand_normal_01,163.50906,166.50923,sit_to_stand_normal,0,6.2370987e-06,0.807715
sujin_sit_to_stand_normal_01,164.00908,167.00925,sit_to_stand_normal,0,4.3662267e-06,0.8087645
sujin_sit_to_stand_normal_01,164.50911,167.50928,sit_to_stand_normal,0,9.381896e-06,0.8398142
sujin_sit_to_stand_normal_01,165.00914,168.00931,sit_to_stand_normal,0,1.2743052e-05,0.8678453
sujin_sit_to_stand_normal_01,165.50917,168.50934,sit_to_stand_normal,0,1.2183318e-06,0.83018255
sujin_sit_to_stand_normal_01,166.0092,169.00937,sit_to_stand_normal,0,3.2499445e-06,0.78511316
sujin_sit_to_stand_normal_01,166.50923,169.50938,sit_to_stand_normal,0,2.274223e-06,0.77835155
sujin_sit_to_stand_normal_01,167.00925,170.00941,sit_to_stand_normal,0,2.560193e-06,0.77271307
sujin_sit_to_stand_normal_01,167.50928,170.50945,sit_to_stand_normal,0,2.9398072e-06,0.77139634
sujin_sit_to_stand_normal_01,168.00931,171.00948,sit_to_stand_normal,0,2.6596492e-06,0.7600389
sujin_sit_to_stand_normal_01,168.50934,171.5095,sit_to_stand_normal,0,3.4102802e-06,0.751262
sujin_sit_to_stand_normal_01,169.00937,172.00954,sit_to_stand_normal,0,4.5866614e-06,0.79378736
sujin_sit_to_stand_normal_01,169.50938,172.50955,sit_to_stand_normal,0,3.5651904e-06,0.8016783
sujin_sit_to_stand_normal_01,170.00941,173.00958,sit_to_stand_normal,0,2.6076102e-06,0.8110546
sujin_sit_to_stand_normal_01,170.50945,173.50961,sit_to_stand_normal,0,2.534508e-06,0.8208308
sujin_sit_to_stand_normal_01,171.00948,174.00964,sit_to_stand_normal,0,1.09284565e-05,0.8280773
sujin_sit_to_stand_normal_01,171.5095,174.50967,sit_to_stand_normal,0,2.7397007e-06,0.83719707
sujin_sit_to_stand_normal_01,172.00952,175.00969,sit_to_stand_normal,0,1.8769588e-06,0.8046918
sujin_sit_to_stand_normal_01,172.50955,175.50972,sit_to_stand_normal,0,1.096448e-06,0.8089746
sujin_sit_to_stand_normal_01,173.00958,176.00975,sit_to_stand_normal,0,5.509742e-07,0.8474466
sujin_sit_to_stand_normal_01,173.50961,176.50978,sit_to_stand_normal,0,6.2008223e-07,0.8592376
sujin_sit_to_stand_normal_01,174.00964,177.00981,sit_to_stand_normal,0,5.618703e-06,0.8124079
sujin_sit_to_stand_normal_01,174.50967,177.50984,sit_to_stand_normal,0,2.3179327e-06,0.8253007
sujin_sit_to_stand_normal_01,175.00969,178.00986,sit_to_stand_normal,0,2.003473e-06,0.82160336
sujin_sit_to_stand_normal_01,175.50972,178.50989,sit_to_stand_normal,0,1.9390236e-06,0.8223182
sujin_sit_to_stand_normal_01,176.00975,179.00992,sit_to_stand_normal,0,1.5986678e-06,0.8413322
sujin_sit_to_stand_normal_01,176.50978,179.50995,sit_to_stand_normal,0,2.720377e-06,0.8456088
sujin_sit_to_stand_normal_01,177.00981,180.00998,sit_to_stand_normal,0,2.4845147e-05,0.84468967
sujin_sit_to_stand_normal_01,177.50983,180.51,sit_to_stand_normal,0,2.2804431e-06,0.85017365
sujin_sit_to_stand_normal_03,0.0,3.0003736,sit_to_stand_normal,0,1.1182218e-06,0.7490998
sujin_sit_to_stand_normal_03,0.50006443,3.500438,sit_to_stand_normal,0,1.2574794e-06,0.7371353
sujin_sit_to_stand_normal_03,1.0001289,4.0005026,sit_to_stand_normal,0,1.0133267e-06,0.7460503
sujin_sit_to_stand_normal_03,1.5001934,4.500567,sit_to_stand_normal,0,9.417424e-07,0.7502956
sujin_sit_to_stand_normal_03,2.0002577,5.0006313,sit_to_stand_normal,0,6.011533e-07,0.77264005
sujin_sit_to_stand_normal_03,2.500322,5.5006957,sit_to_stand_normal,0,3.19104e-07,0.8069942
sujin_sit_to_stand_normal_03,3.0003867,6.00076,sit_to_stand_normal,0,1.4912327e-07,0.845009
